"pickup_datetime","predictions"
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2014-06-14 13:39:00 UTC",10.3250341415405
"2011-12-12 09:42:12 UTC",8.62905788421631
"2011-12-12 09:42:12 UTC",8.62905788421631
"2011-12-12 09:42:12 UTC",8.62905788421631
"2011-12-12 09:42:12 UTC",8.62905788421631
"2011-12-12 09:42:12 UTC",8.62905788421631
"2013-06-27 00:20:40 UTC",9.92672634124756
"2013-06-27 00:20:40 UTC",9.92672634124756
"2009-02-20 13:34:16 UTC",8.14486503601074
"2009-02-20 13:34:16 UTC",8.14486503601074
"2009-02-20 13:34:16 UTC",8.14486503601074
"2010-08-22 21:14:08 UTC",8.61308765411377
"2010-08-22 21:14:08 UTC",8.61308765411377
"2010-08-22 21:14:08 UTC",8.61308765411377
"2010-08-22 21:14:08 UTC",8.61308765411377
"2012-08-06 08:58:08 UTC",8.81295680999756
"2012-08-06 08:58:08 UTC",8.81295680999756
"2013-11-04 08:34:12 UTC",9.98161220550537
"2013-11-04 08:34:12 UTC",9.98161220550537
"2013-11-04 08:34:12 UTC",9.98161220550537
"2011-06-24 20:34:48 UTC",8.84957599639893
"2011-06-24 20:34:48 UTC",8.84957599639893
"2011-03-28 20:38:36 UTC",8.84249687194824
"2011-03-28 20:38:36 UTC",8.84249687194824
"2011-03-28 20:38:36 UTC",8.84249687194824
"2011-08-14 20:36:28 UTC",8.89385223388672
"2011-08-14 20:36:28 UTC",8.89385223388672
"2011-08-14 20:36:28 UTC",8.89385223388672
"2011-08-14 20:36:28 UTC",8.89385223388672
"2015-02-21 15:52:44 UTC",10.4256782531738
"2015-02-21 15:52:44 UTC",10.4256782531738
"2015-02-21 15:52:44 UTC",10.4256782531738
"2015-02-21 15:52:44 UTC",10.4256782531738
"2013-01-29 11:29:52 UTC",8.89931201934814
"2014-09-12 19:03:48 UTC",10.3355493545532
"2013-11-09 18:52:40 UTC",10.5290756225586
"2013-11-09 18:52:40 UTC",10.5290756225586
"2013-04-25 16:10:04 UTC",10.1641807556152
"2013-04-25 16:10:04 UTC",10.1641807556152
"2013-09-07 14:37:52 UTC",10.704083442688
"2013-09-07 14:37:52 UTC",10.704083442688
"2013-09-07 14:37:52 UTC",10.704083442688
"2011-05-21 13:16:20 UTC",8.87912654876709
"2011-05-21 13:16:20 UTC",8.87912654876709
"2011-05-21 13:16:20 UTC",8.87912654876709
"2011-11-25 16:36:24 UTC",8.98749732971191
"2011-11-25 16:36:24 UTC",8.98749732971191
"2015-01-31 20:54:04 UTC",9.63599872589111
"2010-11-01 23:31:28 UTC",9.68692588806152
"2010-11-01 23:31:28 UTC",9.68692588806152
"2010-11-01 23:31:28 UTC",9.68692588806152
"2011-03-24 15:57:04 UTC",8.15273857116699
"2011-03-24 15:57:04 UTC",8.15273857116699
"2010-05-10 10:37:04 UTC",8.70632743835449
"2010-05-10 10:37:04 UTC",8.70632743835449
"2010-05-10 10:37:04 UTC",8.70632743835449
"2010-05-10 10:37:04 UTC",8.70632743835449
"2012-06-09 16:53:44 UTC",8.72733592987061
"2012-08-22 22:39:20 UTC",9.25675392150879
"2012-08-22 22:39:20 UTC",9.25675392150879
"2012-12-23 02:29:16 UTC",11.4444608688354
"2012-06-30 15:55:12 UTC",8.74172782897949
"2012-06-30 15:55:12 UTC",8.74172782897949
"2012-06-30 15:55:12 UTC",8.74172782897949
"2012-06-30 15:55:12 UTC",8.74172782897949
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2011-10-02 23:36:00 UTC",8.81317234039307
"2013-03-21 12:47:28 UTC",10.0194711685181
"2013-03-21 12:47:28 UTC",10.0194711685181
"2013-03-21 12:47:28 UTC",10.0194711685181
"2013-03-21 12:47:28 UTC",10.0194711685181
"2013-03-21 12:47:28 UTC",10.0194711685181
"2013-06-07 03:02:56 UTC",11.0026969909668
"2013-06-07 03:02:56 UTC",11.0026969909668
"2010-09-05 22:31:32 UTC",8.96854019165039
"2013-07-12 23:33:24 UTC",9.74100494384766
"2009-12-03 02:32:08 UTC",8.78223705291748
"2009-10-15 03:50:36 UTC",8.51482009887695
"2011-09-25 22:36:32 UTC",9.16517066955566
"2011-09-25 22:36:32 UTC",9.16517066955566
"2015-06-08 20:02:56 UTC",9.80635643005371
"2014-07-16 08:03:32 UTC",9.66156482696533
"2014-07-16 08:03:32 UTC",9.66156482696533
"2011-12-15 13:14:32 UTC",8.90312957763672
"2011-12-15 13:14:32 UTC",8.90312957763672
"2011-10-11 22:13:48 UTC",9.16517066955566
"2011-10-11 22:13:48 UTC",9.16517066955566
"2011-10-11 22:13:48 UTC",9.16517066955566
"2013-09-14 16:53:20 UTC",10.6845302581787
"2013-09-14 16:53:20 UTC",10.6845302581787
"2014-02-06 09:09:56 UTC",9.7100772857666
"2014-02-06 09:09:56 UTC",9.7100772857666
"2014-02-06 09:09:56 UTC",9.7100772857666
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2009-06-10 16:55:00 UTC",8.05145263671875
"2013-06-26 11:19:36 UTC",9.54335021972656
"2014-09-05 10:02:48 UTC",9.96524143218994
"2014-09-05 10:02:48 UTC",9.96524143218994
"2014-09-05 10:02:48 UTC",9.96524143218994
"2014-09-05 10:02:48 UTC",9.96524143218994
"2012-09-19 12:31:40 UTC",10.2261619567871
"2012-09-19 12:31:40 UTC",10.2261619567871
"2009-03-22 04:31:40 UTC",9.81535816192627
"2009-08-27 02:31:44 UTC",9.73024845123291
"2009-05-02 20:11:32 UTC",8.82727432250977
"2009-05-02 20:11:32 UTC",8.82727432250977
"2011-02-20 02:31:16 UTC",10.0981721878052
"2011-02-20 02:31:16 UTC",10.0981721878052
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
"2011-06-24 12:03:00 UTC",8.52376174926758
