,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
139,1,2014,6,14,5,13,1.9125691596624095,8.980165020845222
140,1,2014,6,14,5,13,0.6146599335101129,5.669191217248121
141,1,2014,6,14,5,13,2.2201876344922518,8.980165020845222
142,1,2014,6,14,5,13,1.9922486142919789,8.980165020845222
143,1,2014,6,14,5,13,0.8301705839818807,5.669191217248121
144,1,2014,6,14,5,13,1.1368334805739126,5.669191217248121
145,1,2014,6,14,5,13,2.3316081085899327,9.012522642710536
146,1,2014,6,14,5,13,2.691109497856336,10.429771103321933
147,1,2014,6,14,5,13,2.3251976547317903,9.012522642710536
148,1,2014,6,14,5,13,2.0443792764741735,8.980165020845222
149,1,2014,6,14,5,13,0.9781185701266846,5.669191217248121
150,1,2014,6,14,5,13,2.9503285846218477,10.429771103321933
151,1,2014,6,14,5,13,2.243093466216962,8.980165020845222
152,1,2011,12,12,0,9,1.2024540140828668,5.669191217248121
153,1,2011,12,12,0,9,0.7488528416684571,5.669191217248121
154,1,2011,12,12,0,9,3.9834241190527444,11.759261615685878
155,1,2011,12,12,0,9,1.9503931365187293,8.057452514804357
156,1,2011,12,12,0,9,1.9541575973868412,8.057452514804357
157,1,2013,6,27,3,0,7.914353337261424,22.602520466656852
158,1,2013,6,27,3,0,3.4020566242013555,13.200777480436285
159,1,2009,2,20,4,13,2.489097493110115,9.177999330356895
160,1,2009,2,20,4,13,4.4939023752711,12.132379163550988
161,1,2009,2,20,4,13,1.4153694125597083,6.784403602101625
162,1,2010,8,22,6,21,9.887421795666947,27.33669678826303
163,1,2010,8,22,6,21,6.4937304952794985,15.787880971011903
164,1,2010,8,22,6,21,0.656630175137717,5.669191217248121
165,1,2010,8,22,6,21,2.734329370854389,9.53544153723446
166,1,2012,8,6,0,8,0.2898967585311701,5.669191217248121
167,1,2012,8,6,0,8,6.034184894436421,15.67961029819158
168,1,2013,11,4,0,8,0.9649428795751139,5.669191217248121
169,1,2013,11,4,0,8,2.531922271433056,10.193017663186332
170,1,2013,11,4,0,8,2.3952518700159393,9.330802342790314
171,1,2011,6,24,4,20,2.463494573306258,9.084527712295026
172,1,2011,6,24,4,20,8.72139875430661,24.07040567036679
173,1,2011,3,28,0,20,1.5726480374842733,6.784403602101625
174,1,2011,3,28,0,20,0.2814312020734394,5.669191217248121
175,1,2011,3,28,0,20,2.6327175223697026,9.53544153723446
176,1,2011,8,14,6,20,1.4867725133001968,6.784403602101625
177,1,2011,8,14,6,20,1.969542901044489,8.057452514804357
178,1,2011,8,14,6,20,8.707827691341414,22.83456320418954
179,1,2011,8,14,6,20,2.0889427855234626,8.057452514804357
180,1,2015,2,21,5,15,6.058115617023102,18.783874444386417
181,1,2015,2,21,5,15,2.039011161225549,8.980165020845222
182,1,2015,2,21,5,15,5.311306793889054,17.0611940685079
183,1,2015,2,21,5,15,2.125486346975393,8.980165020845222
184,1,2013,1,29,1,11,2.471959624124076,10.027687859528356
185,1,2014,9,12,4,19,2.170564286362177,8.980165020845222
186,1,2013,11,9,5,18,1.761647286585912,7.057756808862193
187,1,2013,11,9,5,18,3.330714238765579,13.357941575009683
188,1,2013,4,25,3,16,20.21778191449729,55.82247847963107
189,1,2013,4,25,3,16,1.3732691568438826,6.784403602101625
190,1,2013,9,7,5,14,1.992826159282716,8.884911663091865
191,1,2013,9,7,5,14,2.0023559002637414,8.884911663091865
192,1,2013,9,7,5,14,0.9156364810591092,5.669191217248121
193,1,2011,5,21,5,13,1.2060956471707085,5.669191217248121
194,1,2011,5,21,5,13,1.2923384356946863,6.784403602101625
195,1,2011,5,21,5,13,2.7038647223407195,9.53544153723446
196,1,2011,11,25,4,16,1.3829637782095616,6.784403602101625
197,1,2011,11,25,4,16,3.8355415299820717,11.759261615685878
198,1,2015,1,31,5,20,0.9363231186465059,5.669191217248121
199,1,2010,11,1,0,23,2.0943196931562986,8.057452514804357
200,1,2010,11,1,0,23,3.0847270337975643,9.9051883939852
201,1,2010,11,1,0,23,3.373180231358313,11.290311318293208
202,1,2011,3,24,3,15,0.29938733013278335,5.669191217248121
203,1,2011,3,24,3,15,1.8321319639565155,7.197028244279623
204,1,2010,5,10,0,10,1.2372251724773198,6.667615918571657
205,1,2010,5,10,0,10,0.8637332052838096,5.669191217248121
206,1,2010,5,10,0,10,2.436085690197651,8.613862204069827
207,1,2010,5,10,0,10,2.8745030010949844,9.53544153723446
208,1,2012,6,9,5,16,1.8757043058648881,7.989548942161562
209,1,2012,8,22,2,22,6.955774342792358,17.81552444671148
210,1,2012,8,22,2,22,1.1641333520436286,5.669191217248121
211,1,2012,12,23,6,2,5.031379211543478,13.043893988967447
212,1,2012,6,30,5,15,4.048249740789781,11.72882757740525
213,1,2012,6,30,5,15,1.7128972013307455,6.784403602101625
214,1,2012,6,30,5,15,4.073157072842349,11.72882757740525
215,1,2012,6,30,5,15,1.4697256712953064,6.784403602101625
216,1,2011,10,2,6,23,5.209152960144506,13.755251611279725
217,1,2011,10,2,6,23,5.860750587415876,15.363400083996313
218,1,2011,10,2,6,23,5.5104625196141335,14.415154542039147
219,1,2011,10,2,6,23,0.44211486389328564,5.669191217248121
220,1,2011,10,2,6,23,4.4934674688173475,12.472602173637878
221,1,2011,10,2,6,23,0.47555133471155064,5.669191217248121
222,1,2011,10,2,6,23,4.777630343706945,12.472602173637878
223,1,2011,10,2,6,23,10.86122777856686,27.33669678826303
224,1,2011,10,2,6,23,3.575163856177265,11.759261615685878
225,1,2011,10,2,6,23,1.772990239194353,6.954599210272393
226,1,2011,10,2,6,23,1.801731641264188,6.954599210272393
227,1,2011,10,2,6,23,2.441495955956781,8.613862204069827
228,1,2011,10,2,6,23,1.2214546139597486,5.669191217248121
229,1,2011,10,2,6,23,1.6837366601560526,6.784403602101625
230,1,2011,10,2,6,23,1.1862976350430476,5.669191217248121
231,1,2011,10,2,6,23,2.985737901534632,9.53544153723446
232,1,2011,10,2,6,23,2.4585425611238243,9.084527712295026
233,1,2011,10,2,6,23,9.206204332953465,24.0071360356095
234,1,2011,10,2,6,23,3.758793263322315,11.759261615685878
235,1,2011,10,2,6,23,1.6092345814601579,6.784403602101625
236,1,2011,10,2,6,23,1.110852583147544,5.669191217248121
237,1,2011,10,2,6,23,3.168748540578173,10.433904145195234
238,1,2011,10,2,6,23,2.8101437484396006,9.53544153723446
239,1,2011,10,2,6,23,4.345553668448792,12.472602173637878
240,1,2011,10,2,6,23,3.7121445249517446,11.759261615685878
241,1,2011,10,2,6,23,1.9822167210280124,8.057452514804357
242,1,2011,10,2,6,23,1.1060613694158794,5.669191217248121
243,1,2011,10,2,6,23,1.6593500553855278,6.784403602101625
244,1,2011,10,2,6,23,2.752189666393706,9.53544153723446
245,1,2011,10,2,6,23,5.419224433729207,14.149980283137289
246,1,2011,10,2,6,23,3.5340160021346616,11.759261615685878
247,1,2011,10,2,6,23,9.857786901762008,27.33669678826303
248,1,2011,10,2,6,23,22.344419322484896,50.274482928716516
249,1,2011,10,2,6,23,2.51319415874459,9.177999330356895
250,1,2011,10,2,6,23,2.813556832098217,9.53544153723446
251,1,2011,10,2,6,23,8.789303092484525,22.83456320418954
252,1,2011,10,2,6,23,8.201700356827565,21.701273822484662
253,1,2011,10,2,6,23,3.1892004063892334,10.433904145195234
254,1,2011,10,2,6,23,7.072736694134815,18.033781705475395
255,1,2011,10,2,6,23,7.5443459268113315,18.033781705475395
256,1,2011,10,2,6,23,2.5244948522719683,9.177999330356895
257,1,2011,10,2,6,23,6.198044985809266,15.363400083996313
258,1,2011,10,2,6,23,3.208176733780992,10.433904145195234
259,1,2011,10,2,6,23,8.418713252351802,22.369598607875812
260,1,2011,10,2,6,23,3.0778866681128756,10.256131624340348
261,1,2011,10,2,6,23,4.837797053222376,12.472602173637878
262,1,2011,10,2,6,23,13.616323351460291,38.034338257913355
263,1,2011,10,2,6,23,5.100536602733616,13.200013411340741
264,1,2011,10,2,6,23,6.868540667412019,17.737165930520018
265,1,2011,10,2,6,23,2.045203169411924,8.057452514804357
266,1,2011,10,2,6,23,6.226381046933224,15.363400083996313
267,1,2011,10,2,6,23,8.50683587503247,22.369598607875812
268,1,2011,10,2,6,23,19.989625403893466,50.274482928716516
269,1,2011,10,2,6,23,2.93704261207893,9.53544153723446
270,1,2011,10,2,6,23,0.30287646855868783,5.669191217248121
271,1,2011,10,2,6,23,0.7204714942541187,5.669191217248121
272,1,2013,3,21,3,12,3.3116408721247126,13.061961914788705
273,1,2013,3,21,3,12,2.5038493130918718,10.027687859528356
274,1,2013,3,21,3,12,3.433699043125676,13.200777480436285
275,1,2013,3,21,3,12,1.3811797852856442,6.784403602101625
276,1,2013,3,21,3,12,1.4338041742770022,6.784403602101625
277,1,2013,6,7,4,3,6.013409444472665,18.783874444386417
278,1,2013,6,7,4,3,1.764701848808524,7.057756808862193
279,1,2010,9,5,6,22,0.0,24.507456428666924
280,1,2013,7,12,4,23,2.340355121179653,9.012522642710536
281,1,2009,12,3,3,2,8.321765550584514,22.05834296036796
282,1,2009,10,15,3,3,1.244870961832817,6.667615918571657
283,1,2011,9,25,6,22,8.809387631455957,22.83456320418954
284,1,2011,9,25,6,22,3.5569692499366754,11.4632819554649
285,1,2015,6,8,0,20,2.571324622713201,10.429771103321933
286,1,2014,7,16,2,8,2.7893283012072945,10.429771103321933
287,1,2014,7,16,2,8,3.859117216858762,14.22041669825006
288,1,2011,12,15,3,13,2.365433249310232,8.613862204069827
289,1,2011,12,15,3,13,0.9161008979754572,5.669191217248121
290,1,2011,10,11,1,22,6.05776301401095,15.363400083996313
291,1,2011,10,11,1,22,2.8925740853551893,9.53544153723446
292,1,2011,10,11,1,22,2.1493101363796945,8.057452514804357
293,1,2013,9,14,5,16,2.5195626189769857,10.027687859528356
294,1,2013,9,14,5,16,2.6969489602276497,10.429771103321933
295,1,2014,2,6,3,9,0.9620289390943367,5.669191217248121
296,1,2014,2,6,3,9,1.0643660644956658,5.669191217248121
297,1,2014,2,6,3,9,0.7644654720370648,5.669191217248121
298,1,2009,6,10,2,16,11.738340214622978,27.33669678826303
299,1,2009,6,10,2,16,0.7614927126197665,5.669191217248121
300,1,2009,6,10,2,16,2.1747608193520165,8.057452514804357
301,1,2009,6,10,2,16,19.694661449001654,49.32480138736837
302,1,2009,6,10,2,16,3.5511453738406993,11.290311318293208
303,1,2009,6,10,2,16,12.841429872951982,28.468508800387426
304,1,2009,6,10,2,16,1.8460794685434705,7.32144840649222
305,1,2009,6,10,2,16,0.2048414268349825,6.9093649434733315
306,1,2009,6,10,2,16,2.754830847656117,9.53544153723446
307,1,2009,6,10,2,16,3.191302539605517,9.964953847802564
308,1,2009,6,10,2,16,1.5797355824146706,6.784403602101625
309,1,2009,6,10,2,16,0.2743683611233026,5.669191217248121
310,1,2009,6,10,2,16,0.6214484785405056,5.669191217248121
311,1,2009,6,10,2,16,1.752621944642891,6.888648974715997
312,1,2009,6,10,2,16,3.013788114965502,9.53544153723446
313,1,2009,6,10,2,16,0.9044791020443382,5.669191217248121
314,1,2009,6,10,2,16,2.110679870633034,8.057452514804357
315,1,2009,6,10,2,16,0.9288881944990409,5.669191217248121
316,1,2009,6,10,2,16,1.7674644603521272,6.954599210272393
317,1,2009,6,10,2,16,2.893126755961775,9.53544153723446
318,1,2009,6,10,2,16,0.0,28.16966796712846
319,1,2009,6,10,2,16,4.111702651526466,11.684584227539343
320,1,2009,6,10,2,16,1.2552075104940552,6.667615918571657
321,1,2009,6,10,2,16,0.14138326617267596,6.9093649434733315
322,1,2009,6,10,2,16,1.8679070045457322,7.670833626239499
323,1,2009,6,10,2,16,2.2264365417846834,8.057452514804357
324,1,2009,6,10,2,16,3.0967038102789237,9.9051883939852
325,1,2009,6,10,2,16,3.778438713497208,11.290311318293208
326,1,2009,6,10,2,16,2.409391538265568,8.613862204069827
327,1,2009,6,10,2,16,2.028211374295862,8.057452514804357
328,1,2009,6,10,2,16,0.7567642512201481,5.669191217248121
329,1,2009,6,10,2,16,15.196045470106519,33.69284299592896
330,1,2009,6,10,2,16,2.8573569385596347,9.53544153723446
331,1,2009,6,10,2,16,9.960479091056861,27.33669678826303
332,1,2009,6,10,2,16,1.8402800711002052,7.197028244279623
333,1,2009,6,10,2,16,1.1294083220704334,5.669191217248121
334,1,2009,6,10,2,16,1.3482605503492324,6.784403602101625
335,1,2009,6,10,2,16,1.4071520327039766,6.784403602101625
336,1,2009,6,10,2,16,4.732241743465317,12.132379163550988
337,1,2009,6,10,2,16,1.1948427442220084,5.669191217248121
338,1,2009,6,10,2,16,9.333727145834771,25.596234939628452
339,1,2009,6,10,2,16,1.8090132833276826,6.954599210272393
340,1,2009,6,10,2,16,2.2789609851992334,8.185063494423026
341,1,2009,6,10,2,16,6.396507480813386,15.557329015766529
342,1,2009,6,10,2,16,3.3723154892162945,11.290311318293208
343,1,2009,6,10,2,16,1.999839468888022,8.057452514804357
344,1,2009,6,10,2,16,3.718212291978079,11.290311318293208
345,1,2009,6,10,2,16,1.0308609866388705,5.669191217248121
346,1,2009,6,10,2,16,0.9108621559379025,5.669191217248121
347,1,2009,6,10,2,16,0.8720477670273079,5.669191217248121
348,1,2009,6,10,2,16,0.2955278794937752,5.669191217248121
349,1,2009,6,10,2,16,2.3463801025819744,8.613862204069827
350,1,2009,6,10,2,16,2.686100370864871,9.53544153723446
351,1,2009,6,10,2,16,8.22376888592061,23.63359385216706
352,1,2009,6,10,2,16,0.0014857704332817765,28.16966796712846
353,1,2009,6,10,2,16,4.388894637987306,12.132379163550988
354,1,2009,6,10,2,16,0.7657961411347696,5.669191217248121
355,1,2009,6,10,2,16,2.0889120113090103,8.057452514804357
356,1,2009,6,10,2,16,8.755945959091619,24.37057145286016
357,1,2009,6,10,2,16,0.8541345575804269,5.669191217248121
358,1,2009,6,10,2,16,6.1764562713451,15.119568915165145
359,1,2009,6,10,2,16,7.447039923205414,17.789950536644223
360,1,2009,6,10,2,16,0.42948548506494294,5.669191217248121
361,1,2009,6,10,2,16,1.0639431740220975,5.669191217248121
362,1,2009,6,10,2,16,1.57304624737227,6.784403602101625
363,1,2009,6,10,2,16,1.0840611880643916,5.669191217248121
364,1,2009,6,10,2,16,3.7049703938571654,11.290311318293208
365,1,2009,6,10,2,16,3.687871059257415,11.290311318293208
366,1,2009,6,10,2,16,1.2170504433080007,5.669191217248121
367,1,2009,6,10,2,16,3.225749897033266,9.964953847802564
368,1,2009,6,10,2,16,2.361794591426192,8.613862204069827
369,1,2009,6,10,2,16,4.42721504634283,12.132379163550988
370,1,2009,6,10,2,16,3.9186885998989593,11.290311318293208
371,1,2009,6,10,2,16,1.539800079834019,6.784403602101625
372,1,2009,6,10,2,16,3.917504563607535,11.290311318293208
373,1,2009,6,10,2,16,0.9305347115825718,5.669191217248121
374,1,2009,6,10,2,16,0.6786291952238116,5.669191217248121
375,1,2009,6,10,2,16,0.6485252756946442,5.669191217248121
376,1,2009,6,10,2,16,1.9423979021698476,8.057452514804357
377,1,2009,6,10,2,16,1.2606714629708549,6.784403602101625
378,1,2009,6,10,2,16,1.4582511705758427,6.784403602101625
379,1,2009,6,10,2,16,1.6946323071809282,6.784403602101625
380,1,2009,6,10,2,16,1.1158315382377488,5.669191217248121
381,1,2009,6,10,2,16,1.6923822915487565,6.784403602101625
382,1,2009,6,10,2,16,1.8192493613639495,7.016414977661658
383,1,2009,6,10,2,16,2.37868236249838,8.613862204069827
384,1,2009,6,10,2,16,1.2280962399372277,5.669191217248121
385,1,2009,6,10,2,16,2.0047454421925375,8.057452514804357
386,1,2009,6,10,2,16,1.0447350798271227,5.669191217248121
387,1,2009,6,10,2,16,1.6638233390645254,6.784403602101625
388,1,2009,6,10,2,16,7.039544115038367,17.789950536644223
389,1,2009,6,10,2,16,1.3546820221850322,6.784403602101625
390,1,2009,6,10,2,16,2.0366512022048826,8.057452514804357
391,1,2009,6,10,2,16,3.337535907193624,11.155054398205165
392,1,2009,6,10,2,16,2.201841054442537,8.057452514804357
393,1,2009,6,10,2,16,1.8778906435515925,7.8978527568200105
394,1,2009,6,10,2,16,3.064915521973077,9.787181326947676
395,1,2009,6,10,2,16,1.083130026437733,5.669191217248121
396,1,2009,6,10,2,16,5.912268127889731,15.119568915165145
397,1,2009,6,10,2,16,1.7240844362837127,6.784403602101625
398,1,2009,6,10,2,16,6.939056883545025,17.49333476168885
399,1,2009,6,10,2,16,2.3189107251181156,8.185063494423026
400,1,2013,6,26,2,11,0.5868234615398259,5.669191217248121
401,1,2014,9,5,4,10,0.5384649034746084,5.669191217248121
402,1,2014,9,5,4,10,1.6709344318253465,6.784403602101625
403,1,2014,9,5,4,10,9.403938812237257,31.826982370134715
404,1,2014,9,5,4,10,1.8696449024446247,8.276733829832198
405,1,2012,9,19,2,12,2.1493158310328906,8.274870225868868
406,1,2012,9,19,2,12,1.257126403152813,6.784403602101625
407,1,2009,3,22,6,4,7.864121847918646,19.031571511926288
408,1,2009,8,27,3,2,9.51508579386227,25.29952723694331
409,1,2009,5,2,5,20,3.5020857455557968,11.290311318293208
410,1,2009,5,2,5,20,2.714271588775887,9.53544153723446
411,1,2011,2,20,6,2,2.2321348961872407,8.057452514804357
412,1,2011,2,20,6,2,9.604276974780523,25.29952723694331
413,1,2011,6,24,4,12,1.0874774251739798,5.669191217248121
414,1,2011,6,24,4,12,4.201182447361309,11.72882757740525
415,1,2011,6,24,4,12,3.957351581538505,11.4632819554649
416,1,2011,6,24,4,12,1.2156161000905614,5.669191217248121
417,1,2011,6,24,4,12,0.0,32.80816716024304
418,1,2011,6,24,4,12,2.2379636341949336,8.057452514804357
419,1,2011,6,24,4,12,4.308222969116215,12.176622513416898
420,1,2011,6,24,4,12,0.7082507020535669,5.669191217248121
421,1,2011,6,24,4,12,1.1704866443741857,5.669191217248121
422,1,2011,6,24,4,12,0.9764961297496647,5.669191217248121
423,1,2011,6,24,4,12,0.0,32.80816716024304
424,1,2011,6,24,4,12,1.8040247684937174,6.954599210272393
425,1,2011,6,24,4,12,6.462100846723405,15.787880971011903
426,1,2011,6,24,4,12,0.6584765077037417,5.669191217248121
427,1,2011,6,24,4,12,0.4379443959781461,5.669191217248121
428,1,2011,6,24,4,12,0.4064174155702363,5.669191217248121
429,1,2011,6,24,4,12,1.780154273769478,6.954599210272393
430,1,2011,6,24,4,12,1.4972047156329056,6.784403602101625
431,1,2011,6,24,4,12,1.3489232458336344,6.784403602101625
432,1,2011,6,24,4,12,1.890979239408258,7.938285152614039
433,1,2011,6,24,4,12,3.6896717636187253,11.4632819554649
434,1,2011,6,24,4,12,0.0,32.80816716024304
435,1,2011,6,24,4,12,3.8948983544193423,11.4632819554649
436,1,2011,6,24,4,12,2.7959498614192078,9.53544153723446
437,1,2011,6,24,4,12,1.175718370259121,5.669191217248121
438,1,2011,6,24,4,12,1.9704139943592531,8.057452514804357
439,1,2011,6,24,4,12,1.3707838709531643,6.784403602101625
440,1,2011,6,24,4,12,1.6541222427353561,6.784403602101625
441,1,2011,6,24,4,12,1.2022134445883956,5.669191217248121
